image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
109650.jpg,normal,ADT45,60,train_images/normal/109650.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
109402.jpg,blast,ADT45,70,train_images/blast/109402.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103448.jpg,brown_spot,Ponni,67,train_images/brown_spot/103448.jpg,False,Ponni,4,False,False,False,False,False,False,True,False,0.33001156588155006,False,False,False,False,False,False,True,False
101812.jpg,bacterial_leaf_blight,Zonal,70,train_images/bacterial_leaf_blight/101812.jpg,False,Zonal,0,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
104604.jpg,brown_spot,ADT45,70,train_images/brown_spot/104604.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
110044.jpg,brown_spot,ADT45,55,train_images/brown_spot/110044.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
105152.jpg,bacterial_leaf_streak,Onthanel,50,train_images/bacterial_leaf_streak/105152.jpg,False,Onthanel,1,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
103390.jpg,blast,ADT45,70,train_images/blast/103390.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
109633.jpg,blast,ADT45,70,train_images/blast/109633.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100514.jpg,tungro,ADT45,70,train_images/tungro/100514.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106361.jpg,blast,IR20,50,train_images/blast/106361.jpg,False,Other,3,False,False,False,False,False,True,False,False,-1.5676487917808108,False,False,False,False,False,True,False,False
104979.jpg,hispa,ADT45,68,train_images/hispa/104979.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
104462.jpg,normal,Ponni,60,train_images/normal/104462.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
101439.jpg,tungro,ADT45,70,train_images/tungro/101439.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105477.jpg,bacterial_leaf_blight,ADT45,60,train_images/bacterial_leaf_blight/105477.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
105555.jpg,bacterial_panicle_blight,ADT45,75,train_images/bacterial_panicle_blight/105555.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
108749.jpg,hispa,ADT45,57,train_images/hispa/108749.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
102958.jpg,blast,KarnatakaPonni,75,train_images/blast/102958.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
104832.jpg,blast,Ponni,47,train_images/blast/104832.jpg,False,Ponni,3,False,False,False,False,False,False,True,False,-1.9025300313682862,False,False,False,False,False,False,True,False
105036.jpg,dead_heart,KarnatakaPonni,75,train_images/dead_heart/105036.jpg,False,KarnatakaPonni,5,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
103473.jpg,normal,ADT45,57,train_images/normal/103473.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.7862592327433681,True,False,False,False,False,False,False,False
103963.jpg,dead_heart,IR20,70,train_images/dead_heart/103963.jpg,False,Other,5,False,False,False,False,False,True,False,False,0.6648928054690255,False,False,False,False,False,True,False,False
100748.jpg,dead_heart,ADT45,73,train_images/dead_heart/100748.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.9997740450565009,True,False,False,False,False,False,False,False
107363.jpg,dead_heart,ADT45,75,train_images/dead_heart/107363.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,1.2230282047814847,True,False,False,False,False,False,False,False
108049.jpg,blast,ADT45,50,train_images/blast/108049.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
104285.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/104285.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
109709.jpg,blast,KarnatakaPonni,75,train_images/blast/109709.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
105476.jpg,dead_heart,Zonal,70,train_images/dead_heart/105476.jpg,False,Zonal,5,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
103337.jpg,bacterial_panicle_blight,Ponni,80,train_images/bacterial_panicle_blight/103337.jpg,False,Ponni,2,False,False,False,False,False,False,True,False,1.7811636040939436,False,False,False,False,False,False,True,False
103004.jpg,brown_spot,ADT45,72,train_images/brown_spot/103004.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
106853.jpg,bacterial_leaf_blight,Zonal,70,train_images/bacterial_leaf_blight/106853.jpg,False,Zonal,0,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
105642.jpg,dead_heart,Onthanel,50,train_images/dead_heart/105642.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
103267.jpg,brown_spot,ADT45,60,train_images/brown_spot/103267.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
105735.jpg,normal,Ponni,60,train_images/normal/105735.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
108294.jpg,blast,ADT45,70,train_images/blast/108294.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102435.jpg,hispa,ADT45,70,train_images/hispa/102435.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104951.jpg,tungro,ADT45,72,train_images/tungro/104951.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
104202.jpg,downy_mildew,ADT45,60,train_images/downy_mildew/104202.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102332.jpg,normal,ADT45,60,train_images/normal/102332.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107621.jpg,dead_heart,Onthanel,70,train_images/dead_heart/107621.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
104479.jpg,bacterial_leaf_streak,Zonal,70,train_images/bacterial_leaf_streak/104479.jpg,False,Zonal,1,False,False,False,False,False,False,False,True,0.6648928054690255,False,False,False,False,False,False,False,True
105743.jpg,dead_heart,ADT45,70,train_images/dead_heart/105743.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
104520.jpg,normal,ADT45,60,train_images/normal/104520.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101272.jpg,normal,ADT45,60,train_images/normal/101272.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102068.jpg,normal,ADT45,60,train_images/normal/102068.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
102769.jpg,hispa,ADT45,45,train_images/hispa/102769.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
101185.jpg,hispa,ADT45,70,train_images/hispa/101185.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
105983.jpg,dead_heart,ADT45,72,train_images/dead_heart/105983.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
106677.jpg,hispa,AtchayaPonni,65,train_images/hispa/106677.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
103812.jpg,blast,ADT45,60,train_images/blast/103812.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
108108.jpg,dead_heart,ADT45,70,train_images/dead_heart/108108.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100223.jpg,tungro,ADT45,60,train_images/tungro/100223.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
110172.jpg,blast,ADT45,70,train_images/blast/110172.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
100048.jpg,dead_heart,Onthanel,50,train_images/dead_heart/100048.jpg,False,Onthanel,5,False,False,False,False,True,False,False,False,-1.5676487917808108,False,False,False,False,True,False,False,False
101753.jpg,normal,ADT45,60,train_images/normal/101753.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
101147.jpg,hispa,ADT45,60,train_images/hispa/101147.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
104525.jpg,hispa,AtchayaPonni,65,train_images/hispa/104525.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
100088.jpg,downy_mildew,ADT45,68,train_images/downy_mildew/100088.jpg,False,ADT45,6,True,False,False,False,False,False,False,False,0.4416386457440419,True,False,False,False,False,False,False,False
100571.jpg,hispa,Ponni,60,train_images/hispa/100571.jpg,False,Ponni,7,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
104496.jpg,hispa,Onthanel,70,train_images/hispa/104496.jpg,False,Onthanel,7,False,False,False,False,True,False,False,False,0.6648928054690255,False,False,False,False,True,False,False,False
107291.jpg,normal,ADT45,70,train_images/normal/107291.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108054.jpg,dead_heart,ADT45,70,train_images/dead_heart/108054.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103549.jpg,blast,KarnatakaPonni,75,train_images/blast/103549.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
105985.jpg,blast,KarnatakaPonni,75,train_images/blast/105985.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
100918.jpg,hispa,ADT45,70,train_images/hispa/100918.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108158.jpg,tungro,ADT45,60,train_images/tungro/108158.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
107446.jpg,brown_spot,ADT45,60,train_images/brown_spot/107446.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
100418.jpg,normal,ADT45,70,train_images/normal/100418.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102341.jpg,blast,ADT45,70,train_images/blast/102341.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108652.jpg,normal,ADT45,70,train_images/normal/108652.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
108825.jpg,blast,KarnatakaPonni,75,train_images/blast/108825.jpg,False,KarnatakaPonni,3,False,False,False,True,False,False,False,False,1.2230282047814847,False,False,False,True,False,False,False,False
103425.jpg,brown_spot,ADT45,55,train_images/brown_spot/103425.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,-1.0095133924683517,True,False,False,False,False,False,False,False
108680.jpg,tungro,ADT45,60,train_images/tungro/108680.jpg,False,ADT45,9,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
105942.jpg,normal,ADT45,60,train_images/normal/105942.jpg,False,ADT45,8,True,False,False,False,False,False,False,False,-0.4513779931558926,True,False,False,False,False,False,False,False
103322.jpg,bacterial_leaf_streak,ADT45,77,train_images/bacterial_leaf_streak/103322.jpg,False,ADT45,1,True,False,False,False,False,False,False,False,1.4462823645064682,True,False,False,False,False,False,False,False
